
T_23_0	She	0.4999917447566986	
T_23_1	remembered	0.4999904930591583	
T_23_2	who	0.5000056624412537	
T_23_3	she	0.5000011324882507	
T_23_4	was	0.5000146627426147	
T_23_5	and	0.49999597668647766	
T_23_6	the	0.49999961256980896	
T_23_7	game	0.5000088810920715	
T_23_8	changed	0.49999240040779114	
T_23_9	.	0.49999359250068665	

T_20_0	Be	0.49999162554740906	
T_20_1	so	0.49998968839645386	
T_20_2	ridiculously	0.5000060796737671	
T_20_3	great	0.5000011920928955	
T_20_4	at	0.5000144243240356	
T_20_5	what	0.49999529123306274	
T_20_6	you	0.5000001192092896	
T_20_7	do	0.5000106692314148	
T_20_8	that	0.49999335408210754	
T_20_9	the	0.49999427795410156	
T_20_10	world	0.4999966323375702	
T_20_11	can	0.4999951124191284	
T_20_12	not	0.500013530254364	
T_20_13	help	0.5000143051147461	
T_20_14	but	0.5000287294387817	
T_20_15	give	0.5000144839286804	
T_20_16	you	0.49999791383743286	
T_20_17	an	0.5000215768814087	
T_20_18	audience	0.49999547004699707	
T_20_19	.	0.5000119209289551	

T_46_0	You	0.4999902546405792	
T_46_1	can	0.49999088048934937	
T_46_2	not	0.5000042915344238	
T_46_3	find	0.5000004172325134	
T_46_4	peace	0.5000154972076416	
T_46_5	by	0.4999963939189911	
T_46_6	avoiding	0.5000001788139343	
T_46_7	life	0.5000078678131104	
T_46_8	.	0.49999141693115234	

T_5_0	Happy	0.49998998641967773	
T_5_1	Friendship	0.499991774559021	
T_5_2	Day	0.5000038743019104	
T_5_3	!	0.500001072883606	

T_31_0	Succulent	0.4999915063381195	
T_31_1	Planter	0.4999905824661255	
T_31_2	Workshop	0.5000056624412537	

T_27_0	You	0.49999165534973145	
T_27_1	have	0.4999910295009613	
T_27_2	to	0.5000060200691223	
T_27_3	die	0.5000011920928955	
T_27_4	a	0.5000144243240356	
T_27_5	few	0.49999579787254333	
T_27_6	times	0.49999961256980896	
T_27_7	before	0.5000092387199402	
T_27_8	you	0.49999186396598816	
T_27_9	can	0.49999338388442993	
T_27_10	really	0.4999980330467224	
T_27_11	live	0.4999968409538269	
T_27_12	.	0.5000128746032715	

T_26_0	Money	0.4999913275241852	
T_26_1	grows	0.4999910891056061	
T_26_2	on	0.500004231929779	
T_26_3	the	0.5000004172325134	
T_26_4	tree	0.5000173449516296	
T_26_5	of	0.4999966323375702	
T_26_6	persistence	0.5000007152557373	
T_26_7	.	0.5000099539756775	

T_36_0	The	0.4999922215938568	
T_36_1	greatest	0.49999094009399414	
T_36_2	achievement	0.5000055432319641	
T_36_3	is	0.5000019669532776	
T_36_4	selflessness	0.5000154376029968	
T_36_5	.	0.49999698996543884	

T_12_0	That	0.4999910891056061	
T_12_1	which	0.4999913275241852	
T_12_2	does	0.5000042915344238	
T_12_3	not	0.500000536441803	
T_12_4	kill	0.5000154972076416	
T_12_5	us	0.49999523162841797	
T_12_6	makes	0.5000008940696716	
T_12_7	us	0.5000094771385193	
T_12_8	stronger	0.4999927282333374	
T_12_9	.	0.49999433755874634	

T_10_0	READING	0.4999895691871643	
T_10_1	RULES	0.49999183416366577	
T_10_2	.	0.5000054836273193	

T_29_0	The	0.49999144673347473	
T_29_1	greatest	0.49999067187309265	
T_29_2	danger	0.5000050663948059	
T_29_3	we	0.5000008344650269	
T_29_4	face	0.500015377998352	
T_29_5	is	0.49999523162841797	
T_29_6	the	0.5000007748603821	
T_29_7	mind	0.5000109672546387	
T_29_8	going	0.4999929666519165	
T_29_9	soft	0.4999944269657135	
T_29_10	.	0.49999693036079407	

T_39_0	Love	0.4999895393848419	
T_39_1	Coffee	0.4999920725822449	
T_39_2	?	0.5000044703483582	

T_15_0	Clothes	0.49999183416366577	
T_15_1	and	0.4999903440475464	
T_15_2	manners	0.5000056624412537	
T_15_3	do	0.5000001788139343	
T_15_4	not	0.5000147819519043	
T_15_5	make	0.49999547004699707	
T_15_6	the	0.5000008344650269	
T_15_7	man	0.5000104308128357	
T_15_8	;	0.4999944865703583	
T_15_9	but	0.49999481439590454	
T_15_10	when	0.49999549984931946	
T_15_11	he	0.4999939501285553	
T_15_12	is	0.5000132322311401	
T_15_13	made	0.5000149011611938	
T_15_14	,	0.5000287890434265	
T_15_15	they	0.5000143051147461	
T_15_16	greatly	0.49999716877937317	
T_15_17	improve	0.5000202655792236	
T_15_18	his	0.49999570846557617	
T_15_19	appearance	0.5000119805335999	
T_15_20	.	0.4999834895133972	

T_47_0	The	0.4999915659427643	
T_47_1	most	0.49999043345451355	
T_47_2	successful	0.5000052452087402	
T_47_3	men	0.4999997019767761	
T_47_4	in	0.5000162124633789	
T_47_5	the	0.49999547004699707	
T_47_6	end	0.5000009536743164	
T_47_7	are	0.5000099539756775	
T_47_8	those	0.4999944269657135	
T_47_9	whose	0.49999454617500305	
T_47_10	success	0.49999573826789856	
T_47_11	is	0.4999953508377075	
T_47_12	the	0.5000133514404297	
T_47_13	result	0.50001460313797	
T_47_14	of	0.5000290870666504	
T_47_15	steady	0.5000138878822327	
T_47_16	accretion	0.4999966621398926	
T_47_17	.	0.5000216364860535	

T_40_0	Learning	0.4999917447566986	
T_40_1	is	0.49999088048934937	
T_40_2	a	0.5000060796737671	
T_40_3	lifetime	0.5000002384185791	
T_40_4	process	0.5000152587890625	
T_40_5	,	0.49999579787254333	
T_40_6	but	0.5000005960464478	
T_40_7	there	0.5000091195106506	
T_40_8	comes	0.49999362230300903	
T_40_9	a	0.4999932646751404	
T_40_10	time	0.4999958276748657	
T_40_11	when	0.49999555945396423	
T_40_12	we	0.5000130534172058	
T_40_13	must	0.5000137090682983	
T_40_14	stop	0.5000283718109131	
T_40_15	adding	0.5000136494636536	
T_40_16	and	0.4999968111515045	
T_40_17	start	0.5000215768814087	
T_40_18	updating	0.4999956786632538	
T_40_19	.	0.5000117421150208	

T_6_0	Genius	0.49999094009399414	
T_6_1	is	0.4999905228614807	
T_6_2	one	0.5000057220458984	
T_6_3	percent	0.500000536441803	
T_6_4	inspiration	0.5000152587890625	
T_6_5	and	0.4999958872795105	
T_6_6	ninety-nine	0.5000009536743164	
T_6_7	percent	0.5000102519989014	
T_6_8	perspiration	0.4999934136867523	
T_6_9	.	0.49999386072158813	

